Config,session_id,query_id,visible_count,dense_top60_count,bm25_corpus_count,bm25_corpus_hash,visible_hash,dense_top60_hash,corpus_equals_expected,nonvisible_corpus_count,bm25_cache_hit
H0,S001,S001-Q007,3,3,3,73d9540442c9a41f73900b69cb19acab43916befb0cf10d13bdafa6f86075707,73d9540442c9a41f73900b69cb19acab43916befb0cf10d13bdafa6f86075707,d9c9f12ce377f5e48d3c4d6d1d5752b785afaa7463bd8b0d4e1e20ab7aa67788,True,0,True
H0,S001,S001-Q011,7,7,7,f138ea1e218d438491f42299fe8fdde7d7075a556123119ceec5a4d21109036d,f138ea1e218d438491f42299fe8fdde7d7075a556123119ceec5a4d21109036d,442ffd7a51e5941e9ea0e36b1ccac36a32a7e9de631c9dc94f17f1d0162fcb89,True,0,True
H0,S001,S001-Q013,9,9,9,b777c92e6ac5e5ca081dab6b330d79ba8f63fcd94dd1e3810a99f585db54a2a8,b777c92e6ac5e5ca081dab6b330d79ba8f63fcd94dd1e3810a99f585db54a2a8,1cff030c32782b60fc0521c47d13483229bea2884fa546db88322cf3f68a70fd,True,0,True
H0,S001,S001-Q014,10,10,10,a3db3e382fad539f7f449b2a6c892262055dfe78e2292814d029a310ecd9ba14,a3db3e382fad539f7f449b2a6c892262055dfe78e2292814d029a310ecd9ba14,20c2e987bdc5614b56d8bc0835ad80fab21cb4b5227e4521a55c47ada47c5951,True,0,True
H0,S001,S001-Q021,17,17,17,550c52bbddee4929c9391a00a2a348208b08280247949b94e1198e264da51ed6,550c52bbddee4929c9391a00a2a348208b08280247949b94e1198e264da51ed6,d900b0150141f3aecb72d45b92bac6b72069d92e3704ec17233473856cc8c5cf,True,0,True
H0,S001,S001-Q022,18,18,18,e48f1d1523cd3656f7d36294419233d69a7ff836544c543aa43e1b195074bf17,e48f1d1523cd3656f7d36294419233d69a7ff836544c543aa43e1b195074bf17,0ce66ed9040410a92de714aa92170cead909da4870882a97101228444f052723,True,0,True
H0,S001,S001-Q026,22,22,22,4fe35b5deb64ed115466ab7547a943f421bf4c8740ddfd23b549da68aaef65a2,4fe35b5deb64ed115466ab7547a943f421bf4c8740ddfd23b549da68aaef65a2,396dbdbb447e8af28484b1b2a80ba6bd074fe845aab14c38d03a7768079f23aa,True,0,True
H0,S001,S001-Q028,24,24,24,c588ab39ddf8026b4a2cf4f6f618bf17a503bdca40abfd303ad5de1d33fd904b,c588ab39ddf8026b4a2cf4f6f618bf17a503bdca40abfd303ad5de1d33fd904b,8ad6508b5775df7393f203a61e4d8ba4214ccc04dee286d2add888456a6053d5,True,0,True
H0,S001,S001-Q033,29,29,29,b61282938a91a319a53e0374cdee8d9f74a9cf4b31ad042e50e0bb820b05c61b,b61282938a91a319a53e0374cdee8d9f74a9cf4b31ad042e50e0bb820b05c61b,9573315cdbf3208f145e83a0708f631baec1897a53f7a1642a37d8ab6d0f5450,True,0,True
H0,S001,S001-Q035,31,31,31,bcde256bd70bb608dae0621b57e80b7d6024df8403961058160f39df6920d035,bcde256bd70bb608dae0621b57e80b7d6024df8403961058160f39df6920d035,f1d5d846ce917b13a581373ad8e1f39258c72d72681e0c87d476eb6386613b40,True,0,True
H0,S001,S001-Q039,35,35,35,ed1ddfa23a754a45f3a133f0961dfaea32b50e888f9d22ecfd529323963ee33e,ed1ddfa23a754a45f3a133f0961dfaea32b50e888f9d22ecfd529323963ee33e,cf2c03e9b7055df4978fb7cfc11f2b6a701fbc9e16245143b719d7cb78bce60c,True,0,True
H0,S001,S001-Q042,38,38,38,58651943d220329ae34d2f0f6af9b91b02f4e07f93d9ef0b682f7ba0d2674718,58651943d220329ae34d2f0f6af9b91b02f4e07f93d9ef0b682f7ba0d2674718,52860775442780d0c05a39fae674a9b51c0b94a95a038691dc45ce39196d9b05,True,0,True
H0,S001,S001-Q044,40,40,40,e42423cf38be0f96a617f92cb3136a8a18150cd080db09e0dbe260be57cfaa7d,e42423cf38be0f96a617f92cb3136a8a18150cd080db09e0dbe260be57cfaa7d,b9b0fa82878449a18333f856e6def4c543849f25d1a20576eb9fd5e4a000d972,True,0,True
H0,S001,S001-Q049,45,45,45,45c7002bf1830561c05aa23ba0ac6d1d54d74fb6c6cbf0c86e9ca36ab9f10018,45c7002bf1830561c05aa23ba0ac6d1d54d74fb6c6cbf0c86e9ca36ab9f10018,473cf9846dcbf0c869758ff7d99fe3d3450e0984a94a8d5034bbf2ef7a7216fa,True,0,True
H0,S002,S002-Q007,3,3,3,a61048169fd7e186cf327db2aab2eb51158fa6cb74e03e6ca3421797c186cbb0,a61048169fd7e186cf327db2aab2eb51158fa6cb74e03e6ca3421797c186cbb0,cf716c0c544a8b0085936d0eb05f4e29d082c6826fd8c4e434accfe2dcb36e29,True,0,True
H0,S002,S002-Q011,7,7,7,d743eab20a0f2b71bdead42e2ec01a6cbcff0088611fb898343c7380868f9b40,d743eab20a0f2b71bdead42e2ec01a6cbcff0088611fb898343c7380868f9b40,c0d91f2ccabc074c6b094b63bd60cf814daa699279fae8cee80808da395ab04c,True,0,True
H0,S002,S002-Q013,9,9,9,4d0f797e6b15661bc4baeeb00e6d71ba20044108c564e2be2c4f808337112d51,4d0f797e6b15661bc4baeeb00e6d71ba20044108c564e2be2c4f808337112d51,f84fba3670c0390a4b080d4e1530f4ba3578502e9de7a4488bc3d72b06a52fff,True,0,True
H0,S002,S002-Q014,10,10,10,0231b8ee0b426a699885e3b33e3c93c293e3051b82bd335b2edc965d67c62def,0231b8ee0b426a699885e3b33e3c93c293e3051b82bd335b2edc965d67c62def,c9a7afcbaa923f135fe50a633a907dff70c3deb18eebde94ad65ff39abd18505,True,0,True
H0,S002,S002-Q021,17,17,17,4a8ab168f4aa5acc7453010b63ef587b463bfa117d014dc017c9c0c4e5a6deff,4a8ab168f4aa5acc7453010b63ef587b463bfa117d014dc017c9c0c4e5a6deff,fa9a86f25960ce639b66a9f0b2038e26cd18579f39c66b87799820a5e100113e,True,0,True
H0,S002,S002-Q022,18,18,18,186b50b6ad05685289cc29d511fae2c1e67888990a85228f6334fd565091b573,186b50b6ad05685289cc29d511fae2c1e67888990a85228f6334fd565091b573,4ee6151920fa2f23ffa2e6e9f4cbaa6fa69ade0f90acb263997e6a50fc37e950,True,0,True
H0,S002,S002-Q026,22,22,22,7d7665221ba06cf5dc38e7baabcbc65b7998364e82ff850cea2388e586ec56b3,7d7665221ba06cf5dc38e7baabcbc65b7998364e82ff850cea2388e586ec56b3,2019eae20a43d2ca08c3465a17093a675ab71c75a79bba44b30f7f42bd9bac1c,True,0,True
H0,S002,S002-Q028,24,24,24,c0ba4bc92df02ac5ae81e1a8d2223d3a89c108674b14a4cd9409c71cff015224,c0ba4bc92df02ac5ae81e1a8d2223d3a89c108674b14a4cd9409c71cff015224,8f622e056fc0a21fc371dc5c492a6fc3b87fcbb7a7c95f10d23c442d4ab8a1af,True,0,True
H0,S002,S002-Q033,29,29,29,d441f3f96aadbd41c8623ef5a797d98c35b9ac83bb5de47a7f17be854fa03b1c,d441f3f96aadbd41c8623ef5a797d98c35b9ac83bb5de47a7f17be854fa03b1c,1f3d1fc321912ba7a8acff6bd9225d5b964b417e21312a9ff3b96d96a529d6c2,True,0,True
H0,S002,S002-Q035,31,31,31,f2f9b961197c90ab3d3bcaf2ee4d6b3ed1cf0f5eb7fb84c8b65a4c305a775e2d,f2f9b961197c90ab3d3bcaf2ee4d6b3ed1cf0f5eb7fb84c8b65a4c305a775e2d,e757935bd0c0e893b26ec9e6ac9f68ce4ba42500e4edc415608c426045ceb7f8,True,0,True
