session_id,session_code,candidate_source,cutoff,candidate_recall,hits,eligible_gold_count,gold_rank_buckets
S001_贵州茅台_投研,S001,production P0 dense,5,0.3333333333333333,7,21,"{""1-5"": 7, ""6-10"": 5, ""11-20"": 6, ""21-30"": 3, "">30 / not found"": 0}"
S001_贵州茅台_投研,S001,production P0 dense,10,0.5714285714285714,12,21,"{""1-5"": 7, ""6-10"": 5, ""11-20"": 6, ""21-30"": 3, "">30 / not found"": 0}"
S001_贵州茅台_投研,S001,production P0 dense,15,0.7619047619047619,16,21,"{""1-5"": 7, ""6-10"": 5, ""11-20"": 6, ""21-30"": 3, "">30 / not found"": 0}"
S001_贵州茅台_投研,S001,production P0 dense,20,0.8571428571428571,18,21,"{""1-5"": 7, ""6-10"": 5, ""11-20"": 6, ""21-30"": 3, "">30 / not found"": 0}"
S001_贵州茅台_投研,S001,production P0 dense,30,1.0,21,21,"{""1-5"": 7, ""6-10"": 5, ""11-20"": 6, ""21-30"": 3, "">30 / not found"": 0}"
S002_贵州茅台_内审,S002,production P0 dense,5,0.4375,14,32,"{""1-5"": 14, ""6-10"": 8, ""11-20"": 7, ""21-30"": 0, "">30 / not found"": 3}"
S002_贵州茅台_内审,S002,production P0 dense,10,0.6875,22,32,"{""1-5"": 14, ""6-10"": 8, ""11-20"": 7, ""21-30"": 0, "">30 / not found"": 3}"
S002_贵州茅台_内审,S002,production P0 dense,15,0.875,28,32,"{""1-5"": 14, ""6-10"": 8, ""11-20"": 7, ""21-30"": 0, "">30 / not found"": 3}"
S002_贵州茅台_内审,S002,production P0 dense,20,0.90625,29,32,"{""1-5"": 14, ""6-10"": 8, ""11-20"": 7, ""21-30"": 0, "">30 / not found"": 3}"
S002_贵州茅台_内审,S002,production P0 dense,30,0.90625,29,32,"{""1-5"": 14, ""6-10"": 8, ""11-20"": 7, ""21-30"": 0, "">30 / not found"": 3}"
S003_比亚迪_风委,S003,production P0 dense,5,0.23255813953488372,10,43,"{""1-5"": 10, ""6-10"": 8, ""11-20"": 7, ""21-30"": 8, "">30 / not found"": 10}"
S003_比亚迪_风委,S003,production P0 dense,10,0.4186046511627907,18,43,"{""1-5"": 10, ""6-10"": 8, ""11-20"": 7, ""21-30"": 8, "">30 / not found"": 10}"
S003_比亚迪_风委,S003,production P0 dense,15,0.5116279069767442,22,43,"{""1-5"": 10, ""6-10"": 8, ""11-20"": 7, ""21-30"": 8, "">30 / not found"": 10}"
S003_比亚迪_风委,S003,production P0 dense,20,0.5813953488372093,25,43,"{""1-5"": 10, ""6-10"": 8, ""11-20"": 7, ""21-30"": 8, "">30 / not found"": 10}"
S003_比亚迪_风委,S003,production P0 dense,30,0.7674418604651163,33,43,"{""1-5"": 10, ""6-10"": 8, ""11-20"": 7, ""21-30"": 8, "">30 / not found"": 10}"
S004_比亚迪_IR,S004,production P0 dense,5,0.21875,7,32,"{""1-5"": 7, ""6-10"": 7, ""11-20"": 8, ""21-30"": 3, "">30 / not found"": 7}"
S004_比亚迪_IR,S004,production P0 dense,10,0.4375,14,32,"{""1-5"": 7, ""6-10"": 7, ""11-20"": 8, ""21-30"": 3, "">30 / not found"": 7}"
S004_比亚迪_IR,S004,production P0 dense,15,0.5625,18,32,"{""1-5"": 7, ""6-10"": 7, ""11-20"": 8, ""21-30"": 3, "">30 / not found"": 7}"
S004_比亚迪_IR,S004,production P0 dense,20,0.6875,22,32,"{""1-5"": 7, ""6-10"": 7, ""11-20"": 8, ""21-30"": 3, "">30 / not found"": 7}"
S004_比亚迪_IR,S004,production P0 dense,30,0.78125,25,32,"{""1-5"": 7, ""6-10"": 7, ""11-20"": 8, ""21-30"": 3, "">30 / not found"": 7}"
S005_宁德时代_合规,S005,production P0 dense,5,0.46153846153846156,12,26,"{""1-5"": 12, ""6-10"": 3, ""11-20"": 6, ""21-30"": 3, "">30 / not found"": 2}"
S005_宁德时代_合规,S005,production P0 dense,10,0.5769230769230769,15,26,"{""1-5"": 12, ""6-10"": 3, ""11-20"": 6, ""21-30"": 3, "">30 / not found"": 2}"
S005_宁德时代_合规,S005,production P0 dense,15,0.6923076923076923,18,26,"{""1-5"": 12, ""6-10"": 3, ""11-20"": 6, ""21-30"": 3, "">30 / not found"": 2}"
S005_宁德时代_合规,S005,production P0 dense,20,0.8076923076923077,21,26,"{""1-5"": 12, ""6-10"": 3, ""11-20"": 6, ""21-30"": 3, "">30 / not found"": 2}"
S005_宁德时代_合规,S005,production P0 dense,30,0.9230769230769231,24,26,"{""1-5"": 12, ""6-10"": 3, ""11-20"": 6, ""21-30"": 3, "">30 / not found"": 2}"
