scope,scheme,warmups,repeats,cold_start_excluded,count,mean,p50,p90,p95,max
HELDOUT_S002_S005,baseline,3,1,True,85,16.17608728214263,14.386773000296671,24.098570199566897,26.712467196921352,50.34993299341295
HELDOUT_S002_S005,quality,3,1,True,85,1236.437052917523,1376.0964749963023,1564.5350669990876,1619.1828673996497,1798.7480169977061
HELDOUT_S002_S005,pareto,3,1,True,85,967.2513407298966,1039.494000004197,1228.5212312024669,1256.6626250001718,1286.2164830003167
S002,baseline,3,1,True,21,18.248641522534722,16.676994993758854,24.60145299846772,41.366247001860756,50.34993299341295
S002,quality,3,1,True,21,1181.7156946188854,1334.4129570032237,1463.1862839960377,1467.3389399977168,1495.9791130022495
S002,pareto,3,1,True,21,936.6148064284408,1042.2009090034408,1133.0125160020543,1179.8218300027656,1225.5489320014021
S003,baseline,3,1,True,26,14.863309346625242,13.559203001932474,22.724266498698853,25.54365399737435,26.83502499712631
S003,quality,3,1,True,26,1324.7069799225965,1476.0801609991177,1573.528968001483,1705.5251214969758,1798.7480169977061
S003,pareto,3,1,True,26,1028.2753215007967,1109.9006160002318,1259.2767974965682,1272.3253212516283,1282.8879689986934
S004,baseline,3,1,True,21,15.556836046882728,14.245888000004925,21.67484899837291,24.239154998213053,37.3629890018492
S004,quality,3,1,True,21,1273.0026264280673,1499.04522599536,1583.57939599955,1626.9838139996864,1635.9586990001844
S004,pareto,3,1,True,21,977.3529205243298,1047.1720340065076,1243.509902000369,1248.767905002751,1258.636304999527
S005,baseline,3,1,True,17,16.38860864777063,14.386773000296671,22.460774799401406,24.51426460320362,32.27997100475477
S005,quality,3,1,True,17,1123.8637222362313,1269.30070999515,1487.749859802716,1558.0865916010223,1728.2006059976993
S005,pareto,3,1,True,17,899.2872551183716,995.5583400005708,1149.794286202814,1193.2060742023168,1286.2164830003167
