session_id,session_code,query_id,gold_page_id,baseline_dense_rank,quality_candidate_rank,quality_reranker_rank,miss_stage
S001_贵州茅台_投研,S001,S001-Q021,f1228bac-12d1-520f-9787-52a8cdcd49db,6,11,8,RERANKER_MISS
S001_贵州茅台_投研,S001,S001-Q022,34fa3574-894f-575c-b9b0-0a183473746e,16,15,13,RERANKER_MISS
S001_贵州茅台_投研,S001,S001-Q022,55e7e466-3b1c-5014-85fc-2a14618ce254,13,17,11,RERANKER_MISS
S001_贵州茅台_投研,S001,S001-Q026,88e975b7-0f5a-5f5c-98ce-e461dcab93b8,4,2,17,RERANKER_MISS
S001_贵州茅台_投研,S001,S001-Q028,44777fdf-abd5-5570-b0aa-8e3f1cb44000,2,5,14,RERANKER_MISS
S001_贵州茅台_投研,S001,S001-Q033,b4497adc-7393-57c0-8917-ce3372fbd151,20,23,23,CANDIDATE_MISS
S001_贵州茅台_投研,S001,S001-Q035,b4497adc-7393-57c0-8917-ce3372fbd151,27,17,20,RERANKER_MISS
S001_贵州茅台_投研,S001,S001-Q039,c107828c-a741-55f6-8e0c-446cfbdba215,11,15,11,RERANKER_MISS
S001_贵州茅台_投研,S001,S001-Q042,0ec56d0d-4e11-511a-9b98-5f6bddfc2dcc,6,16,15,RERANKER_MISS
S001_贵州茅台_投研,S001,S001-Q044,32b5d492-2df9-5ed9-ac46-caca5c87097c,15,18,15,RERANKER_MISS
S001_贵州茅台_投研,S001,S001-Q044,4054aab2-0aa7-5019-b341-077265511add,29,26,26,CANDIDATE_MISS
S002_贵州茅台_内审,S002,S002-Q013,a6c0000c-f234-59a1-b6e5-1283680d9b77,5,7,7,RERANKER_MISS
S002_贵州茅台_内审,S002,S002-Q022,b304ab57-b911-5070-88ba-fca4f39a37e8,11,13,17,RERANKER_MISS
S002_贵州茅台_内审,S002,S002-Q026,00ce1b35-d357-53e0-a42e-a8f97d4a07f0,6,6,17,RERANKER_MISS
