session_id,session_code,role,query_id,eligible_gold_count,baseline_top5_gold_count,quality_top5_gold_count,pareto_top5_gold_count,quality_minus_baseline_gold,quality_result,pareto_minus_baseline_gold,pareto_result
S001_贵州茅台_投研,S001,development,S001-Q007,1,1,1,1,0,QUERY_TIE,0,QUERY_TIE
S001_贵州茅台_投研,S001,development,S001-Q011,2,1,2,2,1,QUERY_WIN,1,QUERY_WIN
S001_贵州茅台_投研,S001,development,S001-Q013,2,0,2,1,2,QUERY_WIN,1,QUERY_WIN
S001_贵州茅台_投研,S001,development,S001-Q014,1,1,1,1,0,QUERY_TIE,0,QUERY_TIE
S001_贵州茅台_投研,S001,development,S001-Q021,1,0,0,0,0,QUERY_TIE,0,QUERY_TIE
S001_贵州茅台_投研,S001,development,S001-Q022,2,0,0,0,0,QUERY_TIE,0,QUERY_TIE
S001_贵州茅台_投研,S001,development,S001-Q026,2,1,1,1,0,QUERY_TIE,0,QUERY_TIE
S001_贵州茅台_投研,S001,development,S001-Q028,1,1,0,0,-1,QUERY_LOSS,-1,QUERY_LOSS
S001_贵州茅台_投研,S001,development,S001-Q033,2,1,1,1,0,QUERY_TIE,0,QUERY_TIE
S001_贵州茅台_投研,S001,development,S001-Q035,1,0,0,0,0,QUERY_TIE,0,QUERY_TIE
S001_贵州茅台_投研,S001,development,S001-Q039,2,1,1,1,0,QUERY_TIE,0,QUERY_TIE
S001_贵州茅台_投研,S001,development,S001-Q042,1,0,0,0,0,QUERY_TIE,0,QUERY_TIE
S001_贵州茅台_投研,S001,development,S001-Q044,2,0,0,0,0,QUERY_TIE,0,QUERY_TIE
S001_贵州茅台_投研,S001,development,S001-Q049,1,0,1,1,1,QUERY_WIN,1,QUERY_WIN
S002_贵州茅台_内审,S002,heldout,S002-Q007,1,1,1,1,0,QUERY_TIE,0,QUERY_TIE
S002_贵州茅台_内审,S002,heldout,S002-Q011,2,1,2,1,1,QUERY_WIN,0,QUERY_TIE
S002_贵州茅台_内审,S002,heldout,S002-Q013,2,1,1,1,0,QUERY_TIE,0,QUERY_TIE
S002_贵州茅台_内审,S002,heldout,S002-Q014,1,1,1,1,0,QUERY_TIE,0,QUERY_TIE
S002_贵州茅台_内审,S002,heldout,S002-Q021,1,0,1,0,1,QUERY_WIN,0,QUERY_TIE
