session_id,sheet_name,turn_id,turn_index,needs_history,evaluated,long_range,dependency_type,max_lookback,dependency_distances,gold_turn_ids,required_context,error,build_total_ms,retrieve_context_ms,cross_session_leak_turn_ids,future_turn_leak_turn_ids,cross_session_leak_count,future_turn_leak_count,short_retrieved_turn_ids,mid_page_retrieved_turn_ids,mid_session_retrieved_turn_ids,mid_retrieved_turn_ids,long_retrieved_turn_ids,mid_long_retrieved_turn_ids,all_retrieved_turn_ids,add_submit_ms,migration_job_id,profile_job_id,evicted_turn_ids,short_recall,short_precision,short_hit,short_full_recall,short_mrr,short_gold_count,short_retrieved_count,short_matched_count,mid_page_recall,mid_page_precision,mid_page_hit,mid_page_full_recall,mid_page_mrr,mid_page_gold_count,mid_page_retrieved_count,mid_page_matched_count,mid_session_recall,mid_session_precision,mid_session_hit,mid_session_full_recall,mid_session_mrr,mid_session_gold_count,mid_session_retrieved_count,mid_session_matched_count,mid_recall,mid_precision,mid_hit,mid_full_recall,mid_mrr,mid_gold_count,mid_retrieved_count,mid_matched_count,long_recall,long_precision,long_hit,long_full_recall,long_mrr,long_gold_count,long_retrieved_count,long_matched_count,mid_long_recall,mid_long_precision,mid_long_hit,mid_long_full_recall,mid_long_mrr,mid_long_gold_count,mid_long_retrieved_count,mid_long_matched_count,all_recall,all_precision,all_hit,all_full_recall,all_mrr,all_gold_count,all_retrieved_count,all_matched_count
S004_比亚迪_IR,S004_比亚迪_IR,S004-Q001,0,False,False,False,独立问题,0,,,无需前文；本行建立本Session的分析期间、公开来源、指标定义和首轮财务画像,,7948.4064639982535,7948.247388994787,,,0,0,,,,,,,,17.6022089945036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S004_比亚迪_IR,S004_比亚迪_IR,S004-Q002,1,True,False,False,相邻承接,1,1,S004-Q001,S004-Q001“先帮我梳理一下比亚迪2023—2025年的主要财务变化；结论要能直接接到下一轮继续追问。”中已经确认的三年路径结论、三年原数、指标口径和限制,,82.74327400431503,82.46830200369004,,,0,0,S004-Q001,,,,,,S004-Q001,12.965267997060437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S004_比亚迪_IR,S004_比亚迪_IR,S004-Q003,2,True,False,False,相邻承接,1,1,S004-Q002,S004-Q002“刚才先看了整体变化，接着确认一下年报来源、单位和三年比较口径是否一致；请区分最新一年的边……”中已经确认的来源追溯结论、三年原数、指标口径和限制,,75.62365500052692,75.08655200217618,,,0,0,S004-Q001|S004-Q002,,,,,,S004-Q001|S004-Q002,11.922475998289883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S004_比亚迪_IR,S004_比亚迪_IR,S004-Q004,3,True,False,False,相邻承接,1,1,S004-Q003,S004-Q003“口径确认后，把刚才提到的关键指标逐年列出来，哪一年变化最明显；回答时同时保留一项可能的反……”中已经确认的口径一致结论、三年原数、指标口径和限制,,67.46673099405598,66.9501960001071,,,0,0,S004-Q001|S004-Q002|S004-Q003,,,,,,S004-Q001|S004-Q002|S004-Q003,18.749792005110066,01f4153e-0e81-487c-9ad4-3f7297f86fe8,,S004-Q001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S004_比亚迪_IR,S004_比亚迪_IR,S004-Q005,4,True,False,False,相邻承接＋历史回溯,3,3|1,S004-Q002|S004-Q004,S004-Q002“刚才先看了整体变化，接着确认一下年报来源、单位和三年比较口径是否一致；请区分最新一年的边……”中已经确认的来源追溯结论、三年原数、指标口径和限制；S004-Q004“沿着上一轮的年度变化看，收入规模和利润表现是同步的吗；别只复述数字，要说明它和上一问的关……”中已经确认的规模质量结论、三年原数、指标口径和限制,,126.72588799614459,126.20137000340037,,,0,0,S004-Q001|S004-Q002|S004-Q003|S004-Q004,,,,,,S004-Q001|S004-Q002|S004-Q003|S004-Q004,109.99926200020127,49ffd11a-3973-49b1-aa1d-784836ae7401,,S004-Q002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S004_比亚迪_IR,S004_比亚迪_IR,S004-Q006,5,True,False,False,相邻承接,1,1,S004-Q005,S004-Q005“刚才如果识别出了拐点，它主要发生在2024年还是2025年；请先给结论，再说明三年依据。”中已经确认的年度拐点结论、三年原数、指标口径和限制,,368.0839959997684,367.5651080047828,,,0,0,S004-Q001|S004-Q002|S004-Q003|S004-Q004|S004-Q005,,,,,,S004-Q001|S004-Q002|S004-Q003|S004-Q004|S004-Q005,26.802856002177577,f7b12274-efda-4590-ab88-46e7e4059ed8,,S004-Q003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S004_比亚迪_IR,S004_比亚迪_IR,S004-Q007,6,True,True,True,相邻承接＋历史回溯,6,6|1,S004-Q001|S004-Q006,S004-Q001“先帮我梳理一下比亚迪2023—2025年的主要财务变化；结论要能直接接到下一轮继续追问。”中已经确认的三年路径结论、三年原数、指标口径和限制；S004-Q006“再把扣非净利润接进来，前面对盈利趋势的判断需要调整吗；请把两段同比分开，不要合成一个趋势……”中已经确认的扣非差异结论、三年原数、指标口径和限制,,87.22370000032242,86.48083699517883,,,0,0,S004-Q004|S004-Q005|S004-Q006,S004-Q003|S004-Q001|S004-Q002,S004-Q001|S004-Q002|S004-Q003,S004-Q003|S004-Q001|S004-Q002,S004-Q001,S004-Q003|S004-Q001|S004-Q002,S004-Q004|S004-Q005|S004-Q006|S004-Q003|S004-Q001|S004-Q002,14.620634996390436,c76902d7-483b-4068-865e-ec96065dddd0,,S004-Q004,0.5,0.3333333333333333,1,0,0.3333333333333333,2,3,1,0.5,0.3333333333333333,1,0,0.5,2,3,1,0.5,0.3333333333333333,1,0,1.0,2,3,1,0.5,0.3333333333333333,1,0,0.5,2,3,1,0.5,1.0,1,0,1.0,2,1,1,0.5,0.3333333333333333,1,0,0.5,2,3,1,1.0,0.3333333333333333,1,1,0.3333333333333333,2,6,2
S004_比亚迪_IR,S004_比亚迪_IR,S004-Q008,7,True,False,False,相邻承接,1,1,S004-Q007,S004-Q007“既然利润口径已经拆开，经营现金流是否支持刚才的盈利质量判断；如果证据不足，直接说明缺口，……”中已经确认的现金利润结论、三年原数、指标口径和限制,,133.69744499505032,132.8699159930693,,,0,0,S004-Q004|S004-Q005|S004-Q006|S004-Q007,S004-Q003|S004-Q001|S004-Q002,S004-Q001|S004-Q002|S004-Q003,S004-Q003|S004-Q001|S004-Q002,S004-Q001|S004-Q002,S004-Q003|S004-Q001|S004-Q002,S004-Q004|S004-Q005|S004-Q006|S004-Q007|S004-Q003|S004-Q001|S004-Q002,15.399454998259898,d5a11834-73cc-4088-8eb8-5d68fc3926cf,,S004-Q005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S004_比亚迪_IR,S004_比亚迪_IR,S004-Q009,8,True,False,False,相邻承接,1,1,S004-Q008,S004-Q008“把前面的现金和利润变化放到总资产路径里看，资产扩张得到经营结果支撑了吗；如果前面的判断需……”中已经确认的资产效率结论、三年原数、指标口径和限制,,147.51890800107503,146.769958002551,,,0,0,S004-Q004|S004-Q005|S004-Q006|S004-Q007|S004-Q008,S004-Q003|S004-Q001|S004-Q002,S004-Q001|S004-Q002|S004-Q003,S004-Q003|S004-Q001|S004-Q002,S004-Q001|S004-Q002,S004-Q003|S004-Q001|S004-Q002,S004-Q004|S004-Q005|S004-Q006|S004-Q007|S004-Q008|S004-Q003|S004-Q001|S004-Q002,22.40591300505912,683a0967-c3b2-4cb0-9180-fcbf49f903e0,,S004-Q006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S004_比亚迪_IR,S004_比亚迪_IR,S004-Q010,9,True,False,False,相邻承接＋历史回溯,3,3|1,S004-Q007|S004-Q009,S004-Q007“既然利润口径已经拆开，经营现金流是否支持刚才的盈利质量判断；如果证据不足，直接说明缺口，……”中已经确认的现金利润结论、三年原数、指标口径和限制；S004-Q009“接着看股东权益，前面这些经营变化最终有没有转化为权益积累；请用完整财年数据回答，不加入季……”中已经确认的权益积累结论、三年原数、指标口径和限制,,151.98580599826528,151.02565200504614,,,0,0,S004-Q004|S004-Q005|S004-Q006|S004-Q007|S004-Q008|S004-Q009,S004-Q003|S004-Q001|S004-Q002,S004-Q001|S004-Q002|S004-Q003,S004-Q003|S004-Q001|S004-Q002,S004-Q001|S004-Q003,S004-Q003|S004-Q001|S004-Q002,S004-Q004|S004-Q005|S004-Q006|S004-Q007|S004-Q008|S004-Q009|S004-Q003|S004-Q001|S004-Q002,25.139256002148613,01c02554-fdd0-4bd4-aaf2-04ca2b97cd71,,S004-Q007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
